Booking ID,Member ID,Class ID,Attendance Status,Price,Instructor Name,Instructor ID,Date & Time
B02269,M0021,C006,Attended,18,Morgan Lee,I003,2025-12-20 08:30:00
B02270,M0023,C006,Attended,18,Casey Wright,I004,2025-12-20 08:30:00
B02271,M0072,C006,Booked,18,Morgan Lee,I003,2025-12-20 08:30:00
B02272,M0064,C006,Attended,18,Jamie Chen,I001,2025-12-20 13:30:00
B02273,M0064,C006,Booked,18,Riley Hayes,I006,2025-12-20 13:30:00
B02274,M0012,C006,Attended,18,Jamie Chen,I001,2025-12-20 13:30:00
B02275,M0010,C006,Attended,18,Ryan Foster,I002,2025-12-20 13:30:00
B02276,M0071,C006,Attended,18,Quinn Brooks,I005,2025-12-20 13:30:00
B02277,M0066,C006,Attended,18,Riley Hayes,I006,2025-12-20 13:30:00
B02278,M0005,C002,No-show,18,Quinn Brooks,I005,2025-12-20 13:15:00
B02279,M0069,C002,Attended,18,Riley Hayes,I006,2025-12-20 13:15:00
B02280,M0036,C002,Cancelled,18,Ryan Foster,I002,2025-12-20 13:15:00
B02281,M0045,C002,Attended,18,Jamie Chen,I001,2025-12-20 13:15:00
B02282,M0024,C002,No-show,18,Jamie Chen,I001,2025-12-20 13:15:00
B02283,M0056,C002,Booked,18,Ryan Foster,I002,2025-12-20 13:15:00
B02284,M0012,C002,Booked,18,Ryan Foster,I002,2025-12-20 13:15:00
B02285,M0046,C002,Attended,18,Morgan Lee,I003,2025-12-20 13:15:00
B02286,M0053,C002,Attended,18,Morgan Lee,I003,2025-12-20 13:15:00
B02287,M0066,C005,Booked,20,Quinn Brooks,I005,2025-12-20 09:30:00
B02288,M0002,C005,Cancelled,20,Casey Wright,I004,2025-12-20 09:30:00
B02289,M0055,C005,No-show,20,Jamie Chen,I001,2025-12-20 09:30:00
B02290,M0053,C005,Attended,20,Jamie Chen,I001,2025-12-20 09:30:00
B02291,M0027,C002,Attended,18,Riley Hayes,I006,2025-12-21 06:30:00
B02292,M0005,C002,Attended,18,Jamie Chen,I001,2025-12-21 06:30:00
B02293,M0053,C002,Attended,18,Riley Hayes,I006,2025-12-21 06:30:00
B02294,M0008,C002,Attended,18,Casey Wright,I004,2025-12-21 06:30:00
B02295,M0039,C002,Attended,18,Jamie Chen,I001,2025-12-21 06:30:00
B02296,M0049,C002,Attended,18,Riley Hayes,I006,2025-12-21 06:30:00
B02297,M0004,C002,Attended,18,Riley Hayes,I006,2025-12-21 06:30:00
B02298,M0016,C002,Attended,18,Riley Hayes,I006,2025-12-21 06:30:00
B02299,M0004,C002,Attended,18,Morgan Lee,I003,2025-12-21 06:30:00
B02300,M0071,C007,Cancelled,20,Ryan Foster,I002,2025-12-21 12:00:00
B02301,M0009,C007,No-show,20,Morgan Lee,I003,2025-12-21 12:00:00
B02302,M0028,C007,No-show,20,Ryan Foster,I002,2025-12-21 12:00:00
B02303,M0035,C007,Booked,20,Casey Wright,I004,2025-12-21 12:00:00
B02304,M0001,C007,Attended,20,Morgan Lee,I003,2025-12-21 12:00:00
B02305,M0072,C007,Cancelled,20,Casey Wright,I004,2025-12-21 12:00:00
B02306,M0048,C007,Attended,20,Quinn Brooks,I005,2025-12-21 12:00:00
B02307,M0040,C007,Cancelled,20,Ryan Foster,I002,2025-12-21 12:00:00
B02308,M0053,C007,Attended,20,Jamie Chen,I001,2025-12-21 12:00:00
B02309,M0036,C007,Attended,20,Jamie Chen,I001,2025-12-21 12:00:00
B02310,M0071,C005,Attended,20,Quinn Brooks,I005,2025-12-21 17:15:00
B02311,M0051,C001,Attended,20,Ryan Foster,I002,2025-12-21 18:45:00
B02312,M0015,C001,Attended,20,Jamie Chen,I001,2025-12-21 18:45:00
B02313,M0015,C001,Cancelled,20,Riley Hayes,I006,2025-12-21 18:45:00
B02314,M0066,C001,Attended,20,Jamie Chen,I001,2025-12-21 18:45:00
B02315,M0059,C001,No-show,20,Morgan Lee,I003,2025-12-21 18:45:00
B02316,M0059,C009,Attended,14,Morgan Lee,I003,2025-12-21 19:00:00
B02317,M0066,C009,Booked,14,Morgan Lee,I003,2025-12-21 19:00:00
B02318,M0069,C001,Attended,20,Riley Hayes,I006,2025-12-21 14:00:00
B02319,M0035,C001,Cancelled,20,Quinn Brooks,I005,2025-12-21 14:00:00
B02320,M0001,C001,Cancelled,20,Jamie Chen,I001,2025-12-21 14:00:00
B02321,M0036,C001,Attended,20,Jamie Chen,I001,2025-12-21 14:00:00
B02322,M0008,C001,Booked,20,Ryan Foster,I002,2025-12-21 14:00:00
B02323,M0004,C001,Attended,20,Ryan Foster,I002,2025-12-21 14:00:00
B02324,M0004,C001,Attended,20,Quinn Brooks,I005,2025-12-21 14:00:00
B02325,M0024,C001,No-show,20,Ryan Foster,I002,2025-12-21 14:00:00
B02326,M0040,C003,Attended,14,Quinn Brooks,I005,2025-12-22 16:00:00
B02327,M0036,C003,No-show,14,Ryan Foster,I002,2025-12-22 16:00:00
B02328,M0028,C003,Attended,14,Morgan Lee,I003,2025-12-22 16:00:00
B02329,M0023,C001,Attended,20,Jamie Chen,I001,2025-12-22 18:30:00
B02330,M0066,C001,Attended,20,Ryan Foster,I002,2025-12-22 18:30:00
B02331,M0016,C001,No-show,20,Casey Wright,I004,2025-12-22 18:30:00
B02332,M0063,C001,No-show,20,Casey Wright,I004,2025-12-22 18:30:00
B02333,M0040,C001,Attended,20,Quinn Brooks,I005,2025-12-22 18:30:00
B02334,M0063,C001,Attended,20,Quinn Brooks,I005,2025-12-22 18:30:00
B02335,M0001,C001,Cancelled,20,Casey Wright,I004,2025-12-22 18:30:00
B02336,M0063,C010,Attended,20,Quinn Brooks,I005,2025-12-22 16:15:00
B02337,M0009,C010,Attended,20,Morgan Lee,I003,2025-12-22 16:15:00
B02338,M0024,C010,Cancelled,20,Jamie Chen,I001,2025-12-22 16:15:00
B02339,M0001,C010,Booked,20,Morgan Lee,I003,2025-12-22 16:15:00
B02340,M0008,C010,Attended,20,Morgan Lee,I003,2025-12-22 16:15:00
B02341,M0059,C010,Attended,20,Ryan Foster,I002,2025-12-22 16:15:00
B02342,M0021,C010,No-show,20,Riley Hayes,I006,2025-12-22 16:15:00
B02343,M0005,C010,Cancelled,20,Jamie Chen,I001,2025-12-22 16:15:00
B02344,M0008,C010,Attended,20,Morgan Lee,I003,2025-12-22 16:15:00
B02345,M0059,C010,Attended,20,Jamie Chen,I001,2025-12-22 16:15:00
B02346,M0001,C010,No-show,20,Casey Wright,I004,2025-12-22 16:15:00
B02347,M0027,C010,No-show,20,Casey Wright,I004,2025-12-22 16:15:00
B02348,M0006,C001,Attended,20,Casey Wright,I004,2025-12-22 18:15:00
B02349,M0033,C001,No-show,20,Riley Hayes,I006,2025-12-22 18:15:00
B02350,M0006,C001,Attended,20,Morgan Lee,I003,2025-12-22 18:15:00
B02351,M0045,C001,Attended,20,Quinn Brooks,I005,2025-12-22 18:15:00
B02352,M0035,C001,Booked,20,Quinn Brooks,I005,2025-12-22 18:15:00
B02353,M0003,C003,Cancelled,14,Riley Hayes,I006,2025-12-23 08:30:00
B02354,M0066,C003,No-show,14,Casey Wright,I004,2025-12-23 08:30:00
B02355,M0023,C003,Booked,14,Jamie Chen,I001,2025-12-23 08:30:00
B02356,M0036,C012,Attended,18,Morgan Lee,I003,2025-12-23 18:45:00
B02357,M0049,C012,Booked,18,Quinn Brooks,I005,2025-12-23 18:45:00
B02358,M0024,C012,Attended,18,Jamie Chen,I001,2025-12-23 18:45:00
B02359,M0069,C012,Attended,18,Quinn Brooks,I005,2025-12-23 18:45:00
B02360,M0046,C012,Cancelled,18,Riley Hayes,I006,2025-12-23 18:45:00
B02361,M0054,C007,Cancelled,20,Ryan Foster,I002,2025-12-23 17:45:00
B02362,M0053,C007,Booked,20,Riley Hayes,I006,2025-12-23 17:45:00
B02363,M0016,C007,No-show,20,Jamie Chen,I001,2025-12-23 17:45:00
B02364,M0054,C004,Cancelled,18,Jamie Chen,I001,2025-12-23 15:00:00
B02365,M0061,C004,Attended,18,Ryan Foster,I002,2025-12-23 15:00:00
B02366,M0006,C004,Attended,18,Jamie Chen,I001,2025-12-23 15:00:00
B02367,M0051,C004,No-show,18,Casey Wright,I004,2025-12-23 15:00:00
B02368,M0004,C004,Cancelled,18,Ryan Foster,I002,2025-12-23 15:00:00
B02369,M0006,C004,Booked,18,Jamie Chen,I001,2025-12-23 15:00:00
B02370,M0028,C012,Attended,18,Riley Hayes,I006,2025-12-23 18:00:00
B02371,M0002,C012,Attended,18,Casey Wright,I004,2025-12-23 18:00:00
B02372,M0046,C012,No-show,18,Quinn Brooks,I005,2025-12-23 18:00:00
B02373,M0008,C012,Cancelled,18,Morgan Lee,I003,2025-12-23 18:00:00
B02374,M0063,C012,Booked,18,Jamie Chen,I001,2025-12-23 18:00:00
B02375,M0062,C012,Attended,18,Riley Hayes,I006,2025-12-23 18:00:00
B02376,M0027,C012,Cancelled,18,Riley Hayes,I006,2025-12-23 18:00:00
B02377,M0053,C012,Cancelled,18,Ryan Foster,I002,2025-12-23 18:00:00
B02378,M0069,C012,Attended,18,Casey Wright,I004,2025-12-23 18:00:00
B02379,M0062,C012,Booked,18,Quinn Brooks,I005,2025-12-23 18:00:00
B02380,M0001,C012,Attended,18,Quinn Brooks,I005,2025-12-24 13:00:00
B02381,M0004,C012,Attended,18,Quinn Brooks,I005,2025-12-24 13:00:00
B02382,M0045,C012,Attended,18,Quinn Brooks,I005,2025-12-24 13:00:00
B02383,M0014,C012,Attended,18,Jamie Chen,I001,2025-12-24 13:00:00
B02384,M0046,C012,Booked,18,Ryan Foster,I002,2025-12-24 13:00:00
B02385,M0035,C012,Attended,18,Jamie Chen,I001,2025-12-24 13:00:00
B02386,M0049,C011,Cancelled,18,Riley Hayes,I006,2025-12-24 06:00:00
B02387,M0039,C011,Booked,18,Quinn Brooks,I005,2025-12-24 06:00:00
B02388,M0014,C011,Attended,18,Quinn Brooks,I005,2025-12-24 15:15:00
B02389,M0049,C011,No-show,18,Quinn Brooks,I005,2025-12-24 15:15:00
B02390,M0024,C011,Booked,18,Quinn Brooks,I005,2025-12-24 15:15:00
B02391,M0046,C011,Attended,18,Casey Wright,I004,2025-12-24 15:15:00
B02392,M0033,C011,Cancelled,18,Casey Wright,I004,2025-12-24 15:15:00
B02393,M0021,C011,Attended,18,Riley Hayes,I006,2025-12-24 15:15:00
B02394,M0001,C009,No-show,14,Ryan Foster,I002,2025-12-24 16:30:00
B02395,M0012,C009,Attended,14,Quinn Brooks,I005,2025-12-24 16:30:00
B02396,M0028,C009,Attended,14,Quinn Brooks,I005,2025-12-24 16:30:00
B02397,M0005,C009,Attended,14,Morgan Lee,I003,2025-12-24 16:30:00
B02398,M0050,C009,No-show,14,Riley Hayes,I006,2025-12-24 16:30:00
B02399,M0064,C009,Cancelled,14,Morgan Lee,I003,2025-12-24 16:30:00
B02400,M0061,C009,No-show,14,Riley Hayes,I006,2025-12-24 16:30:00
B02401,M0049,C009,No-show,14,Casey Wright,I004,2025-12-24 16:30:00
B02402,M0015,C004,Attended,18,Ryan Foster,I002,2025-12-24 12:45:00
B02403,M0035,C001,Attended,20,Jamie Chen,I001,2025-12-24 06:00:00
B02404,M0003,C001,Attended,20,Quinn Brooks,I005,2025-12-24 06:00:00
B02405,M0035,C001,Cancelled,20,Jamie Chen,I001,2025-12-24 06:00:00
B02406,M0056,C001,Attended,20,Morgan Lee,I003,2025-12-24 06:00:00
B02407,M0059,C001,Attended,20,Jamie Chen,I001,2025-12-24 06:00:00
B02408,M0018,C001,Attended,20,Ryan Foster,I002,2025-12-24 06:00:00
B02409,M0062,C001,Attended,20,Jamie Chen,I001,2025-12-24 06:00:00
B02410,M0054,C001,Attended,20,Ryan Foster,I002,2025-12-24 06:00:00
B02411,M0053,C001,Attended,20,Quinn Brooks,I005,2025-12-24 06:00:00
B02412,M0040,C009,Cancelled,14,Casey Wright,I004,2025-12-24 14:00:00
B02413,M0049,C009,No-show,14,Riley Hayes,I006,2025-12-24 14:00:00
B02414,M0003,C009,No-show,14,Ryan Foster,I002,2025-12-24 14:00:00
B02415,M0009,C009,Attended,14,Ryan Foster,I002,2025-12-24 14:00:00
B02416,M0024,C009,Cancelled,14,Riley Hayes,I006,2025-12-24 14:00:00
B02417,M0010,C009,No-show,14,Quinn Brooks,I005,2025-12-24 14:00:00
B02418,M0024,C009,Booked,14,Ryan Foster,I002,2025-12-24 14:00:00
B02419,M0023,C009,Attended,14,Quinn Brooks,I005,2025-12-24 14:00:00
B02420,M0002,C009,Booked,14,Casey Wright,I004,2025-12-24 14:00:00
B02421,M0045,C009,Attended,14,Riley Hayes,I006,2025-12-24 14:00:00
B02422,M0012,C009,Attended,14,Ryan Foster,I002,2025-12-24 14:00:00
B02423,M0014,C006,Booked,18,Quinn Brooks,I005,2025-12-24 06:00:00
B02424,M0048,C006,Attended,18,Morgan Lee,I003,2025-12-24 06:00:00
B02425,M0010,C006,Attended,18,Jamie Chen,I001,2025-12-24 06:00:00
B02426,M0002,C006,Attended,18,Casey Wright,I004,2025-12-24 06:00:00
B02427,M0010,C006,Booked,18,Ryan Foster,I002,2025-12-25 09:30:00
B02428,M0012,C006,Attended,18,Jamie Chen,I001,2025-12-25 09:30:00
B02429,M0001,C006,Attended,18,Riley Hayes,I006,2025-12-25 09:30:00
B02430,M0010,C006,Cancelled,18,Quinn Brooks,I005,2025-12-25 09:30:00
B02431,M0063,C007,Booked,20,Jamie Chen,I001,2025-12-25 06:15:00
B02432,M0062,C007,No-show,20,Riley Hayes,I006,2025-12-25 06:15:00
B02433,M0056,C007,Attended,20,Riley Hayes,I006,2025-12-25 06:15:00
B02434,M0036,C007,Cancelled,20,Morgan Lee,I003,2025-12-25 06:15:00
B02435,M0054,C007,No-show,20,Quinn Brooks,I005,2025-12-25 06:15:00
B02436,M0046,C007,Attended,20,Riley Hayes,I006,2025-12-25 06:15:00
B02437,M0039,C007,Attended,20,Ryan Foster,I002,2025-12-25 06:15:00
B02438,M0003,C007,Cancelled,20,Jamie Chen,I001,2025-12-25 06:15:00
B02439,M0016,C007,Attended,20,Jamie Chen,I001,2025-12-25 06:15:00
B02440,M0009,C007,Attended,20,Quinn Brooks,I005,2025-12-25 06:15:00
B02441,M0059,C001,Cancelled,20,Quinn Brooks,I005,2025-12-25 06:45:00
B02442,M0072,C001,Attended,20,Ryan Foster,I002,2025-12-25 06:45:00
B02443,M0015,C001,Cancelled,20,Jamie Chen,I001,2025-12-25 06:45:00
B02444,M0009,C001,No-show,20,Jamie Chen,I001,2025-12-25 06:45:00
B02445,M0039,C001,Attended,20,Jamie Chen,I001,2025-12-25 06:45:00
B02446,M0023,C001,Attended,20,Ryan Foster,I002,2025-12-25 06:45:00
B02447,M0069,C007,Cancelled,20,Ryan Foster,I002,2025-12-25 06:30:00
B02448,M0016,C007,Booked,20,Jamie Chen,I001,2025-12-25 06:30:00
B02449,M0048,C007,Cancelled,20,Ryan Foster,I002,2025-12-25 06:30:00
B02450,M0066,C007,Attended,20,Morgan Lee,I003,2025-12-25 06:30:00
B02451,M0069,C007,Attended,20,Morgan Lee,I003,2025-12-25 06:30:00
B02452,M0023,C007,Attended,20,Morgan Lee,I003,2025-12-25 06:30:00
B02453,M0010,C007,Attended,20,Riley Hayes,I006,2025-12-25 06:30:00
B02454,M0008,C007,Attended,20,Morgan Lee,I003,2025-12-25 17:45:00
B02455,M0005,C007,Attended,20,Casey Wright,I004,2025-12-25 17:45:00
B02456,M0015,C007,Attended,20,Jamie Chen,I001,2025-12-25 17:45:00
B02457,M0066,C007,Booked,20,Riley Hayes,I006,2025-12-25 19:15:00
B02458,M0035,C007,Attended,20,Ryan Foster,I002,2025-12-25 19:15:00
B02459,M0021,C007,Booked,20,Riley Hayes,I006,2025-12-25 19:15:00
B02460,M0018,C007,Attended,20,Riley Hayes,I006,2025-12-25 19:15:00
B02461,M0016,C002,Booked,18,Morgan Lee,I003,2025-12-25 14:45:00
B02462,M0055,C006,Attended,18,Ryan Foster,I002,2025-12-25 19:15:00
B02463,M0055,C006,Attended,18,Jamie Chen,I001,2025-12-25 19:15:00
B02464,M0001,C006,Attended,18,Jamie Chen,I001,2025-12-25 19:15:00
B02465,M0056,C006,Booked,18,Quinn Brooks,I005,2025-12-25 19:15:00
B02466,M0009,C006,Attended,18,Jamie Chen,I001,2025-12-25 19:15:00
B02467,M0002,C006,No-show,18,Morgan Lee,I003,2025-12-25 19:15:00
B02468,M0061,C009,Attended,14,Jamie Chen,I001,2025-12-26 07:30:00
B02469,M0059,C009,Attended,14,Casey Wright,I004,2025-12-26 07:30:00
B02470,M0055,C009,Cancelled,14,Ryan Foster,I002,2025-12-26 07:30:00
B02471,M0021,C009,Attended,14,Ryan Foster,I002,2025-12-26 07:30:00
B02472,M0045,C009,Booked,14,Ryan Foster,I002,2025-12-26 07:30:00
B02473,M0056,C011,Attended,18,Quinn Brooks,I005,2025-12-26 07:15:00
B02474,M0066,C011,Attended,18,Ryan Foster,I002,2025-12-26 07:15:00
B02475,M0049,C009,Attended,14,Casey Wright,I004,2025-12-26 12:15:00
B02476,M0059,C009,Attended,14,Morgan Lee,I003,2025-12-26 12:15:00
B02477,M0021,C009,Booked,14,Riley Hayes,I006,2025-12-26 12:15:00
B02478,M0047,C009,Attended,14,Morgan Lee,I003,2025-12-26 12:15:00
B02479,M0050,C009,Cancelled,14,Casey Wright,I004,2025-12-26 12:15:00
B02480,M0054,C009,Attended,14,Ryan Foster,I002,2025-12-26 07:30:00
B02481,M0024,C009,Cancelled,14,Morgan Lee,I003,2025-12-26 07:30:00
B02482,M0046,C009,Attended,14,Casey Wright,I004,2025-12-26 07:30:00
B02483,M0003,C009,Attended,14,Morgan Lee,I003,2025-12-26 07:30:00
B02484,M0006,C009,No-show,14,Morgan Lee,I003,2025-12-26 07:30:00
B02485,M0001,C001,Attended,20,Riley Hayes,I006,2025-12-26 14:15:00
B02486,M0072,C001,Attended,20,Morgan Lee,I003,2025-12-26 14:15:00
B02487,M0050,C001,Attended,20,Casey Wright,I004,2025-12-26 14:15:00
B02488,M0005,C001,Attended,20,Casey Wright,I004,2025-12-26 14:15:00
B02489,M0042,C001,Attended,20,Quinn Brooks,I005,2025-12-26 14:15:00
B02490,M0050,C001,Attended,20,Quinn Brooks,I005,2025-12-26 14:15:00
B02491,M0002,C011,No-show,18,Quinn Brooks,I005,2025-12-26 17:00:00
B02492,M0008,C011,No-show,18,Jamie Chen,I001,2025-12-26 17:00:00
B02493,M0018,C011,Attended,18,Jamie Chen,I001,2025-12-26 17:00:00
B02494,M0064,C011,Attended,18,Morgan Lee,I003,2025-12-26 17:00:00
B02495,M0042,C011,Attended,18,Casey Wright,I004,2025-12-26 17:00:00
B02496,M0063,C011,Attended,18,Casey Wright,I004,2025-12-26 17:00:00
B02497,M0063,C011,Attended,18,Ryan Foster,I002,2025-12-26 17:00:00
B02498,M0056,C003,No-show,14,Ryan Foster,I002,2025-12-26 11:30:00
B02499,M0033,C003,Attended,14,Jamie Chen,I001,2025-12-26 11:30:00
B02500,M0002,C003,Booked,14,Riley Hayes,I006,2025-12-26 11:30:00
B02501,M0018,C003,No-show,14,Casey Wright,I004,2025-12-26 11:30:00
B02502,M0016,C003,Attended,14,Morgan Lee,I003,2025-12-26 11:30:00
B02503,M0061,C003,Attended,14,Quinn Brooks,I005,2025-12-26 11:30:00
B02504,M0064,C003,No-show,14,Casey Wright,I004,2025-12-26 11:30:00
B02505,M0053,C003,Booked,14,Quinn Brooks,I005,2025-12-26 11:30:00
B02506,M0063,C006,Attended,18,Quinn Brooks,I005,2025-12-27 18:45:00
B02507,M0021,C006,Attended,18,Morgan Lee,I003,2025-12-27 18:45:00
B02508,M0003,C006,Attended,18,Morgan Lee,I003,2025-12-27 18:45:00
B02509,M0047,C006,Attended,18,Riley Hayes,I006,2025-12-27 18:45:00
B02510,M0047,C007,No-show,20,Casey Wright,I004,2025-12-27 10:00:00
B02511,M0061,C007,No-show,20,Casey Wright,I004,2025-12-27 10:00:00
B02512,M0033,C007,No-show,20,Ryan Foster,I002,2025-12-27 10:00:00
B02513,M0064,C007,Attended,20,Morgan Lee,I003,2025-12-27 10:00:00
B02514,M0021,C007,Booked,20,Casey Wright,I004,2025-12-27 10:00:00
B02515,M0009,C007,Attended,20,Riley Hayes,I006,2025-12-27 10:00:00
B02516,M0002,C007,Cancelled,20,Quinn Brooks,I005,2025-12-27 10:00:00
B02517,M0046,C007,Booked,20,Quinn Brooks,I005,2025-12-27 10:00:00
B02518,M0046,C007,Attended,20,Jamie Chen,I001,2025-12-27 10:00:00
B02519,M0049,C002,Attended,18,Quinn Brooks,I005,2025-12-27 11:45:00
B02520,M0059,C002,Attended,18,Casey Wright,I004,2025-12-27 11:45:00
B02521,M0069,C002,Attended,18,Morgan Lee,I003,2025-12-27 11:45:00
B02522,M0049,C002,Cancelled,18,Casey Wright,I004,2025-12-27 11:45:00
B02523,M0015,C002,Cancelled,18,Jamie Chen,I001,2025-12-27 11:45:00
B02524,M0072,C002,Attended,18,Quinn Brooks,I005,2025-12-27 11:45:00
B02525,M0012,C002,Attended,18,Ryan Foster,I002,2025-12-27 11:45:00
B02526,M0062,C003,Attended,14,Jamie Chen,I001,2025-12-27 11:45:00
B02527,M0039,C003,Attended,14,Casey Wright,I004,2025-12-27 11:45:00
B02528,M0051,C001,Attended,20,Ryan Foster,I002,2025-12-27 17:15:00
B02529,M0036,C001,Attended,20,Riley Hayes,I006,2025-12-27 17:15:00
B02530,M0048,C001,Cancelled,20,Quinn Brooks,I005,2025-12-27 17:15:00
B02531,M0066,C001,Attended,20,Jamie Chen,I001,2025-12-27 17:15:00
B02532,M0066,C001,No-show,20,Casey Wright,I004,2025-12-27 17:15:00
B02533,M0056,C001,Cancelled,20,Quinn Brooks,I005,2025-12-27 17:15:00
B02534,M0042,C001,Attended,20,Morgan Lee,I003,2025-12-27 17:15:00
B02535,M0002,C001,Attended,20,Riley Hayes,I006,2025-12-27 17:15:00
B02536,M0063,C001,Attended,20,Morgan Lee,I003,2025-12-27 17:15:00
B02537,M0024,C007,Attended,20,Quinn Brooks,I005,2025-12-27 14:30:00
B02538,M0014,C007,Attended,20,Quinn Brooks,I005,2025-12-27 14:30:00
B02539,M0053,C007,Attended,20,Ryan Foster,I002,2025-12-27 14:30:00
B02540,M0018,C006,Attended,18,Jamie Chen,I001,2025-12-27 10:15:00
B02541,M0056,C006,Attended,18,Casey Wright,I004,2025-12-27 10:15:00
B02542,M0018,C006,Attended,18,Riley Hayes,I006,2025-12-27 10:15:00
B02543,M0069,C006,Cancelled,18,Casey Wright,I004,2025-12-27 10:15:00
B02544,M0012,C006,Cancelled,18,Ryan Foster,I002,2025-12-27 10:15:00
B02545,M0059,C006,Attended,18,Ryan Foster,I002,2025-12-27 10:15:00
B02546,M0062,C006,No-show,18,Quinn Brooks,I005,2025-12-27 10:15:00
B02547,M0051,C006,Attended,18,Jamie Chen,I001,2025-12-27 10:15:00
B02548,M0069,C006,No-show,18,Jamie Chen,I001,2025-12-27 10:15:00
B02549,M0003,C005,Cancelled,20,Riley Hayes,I006,2025-12-27 19:45:00
B02550,M0050,C005,Attended,20,Jamie Chen,I001,2025-12-27 19:45:00
B02551,M0014,C005,Attended,20,Morgan Lee,I003,2025-12-27 19:45:00
B02552,M0028,C005,No-show,20,Ryan Foster,I002,2025-12-27 19:45:00
B02553,M0012,C005,Attended,20,Morgan Lee,I003,2025-12-27 19:45:00
B02554,M0002,C008,Attended,18,Morgan Lee,I003,2025-12-28 08:00:00
B02555,M0027,C008,No-show,18,Riley Hayes,I006,2025-12-28 08:00:00
B02556,M0001,C008,No-show,18,Jamie Chen,I001,2025-12-28 08:00:00
B02557,M0049,C008,Booked,18,Casey Wright,I004,2025-12-28 08:00:00
B02558,M0028,C008,Cancelled,18,Ryan Foster,I002,2025-12-28 08:00:00
B02559,M0015,C009,Booked,14,Quinn Brooks,I005,2025-12-28 15:45:00
B02560,M0023,C009,Attended,14,Quinn Brooks,I005,2025-12-28 15:45:00
B02561,M0023,C009,No-show,14,Ryan Foster,I002,2025-12-28 15:45:00
B02562,M0036,C009,Attended,14,Ryan Foster,I002,2025-12-28 15:45:00
B02563,M0004,C009,Attended,14,Quinn Brooks,I005,2025-12-28 15:45:00
B02564,M0027,C009,Booked,14,Casey Wright,I004,2025-12-28 15:45:00
B02565,M0012,C009,Attended,14,Ryan Foster,I002,2025-12-28 15:45:00
B02566,M0039,C009,No-show,14,Jamie Chen,I001,2025-12-28 15:45:00
B02567,M0039,C009,Cancelled,14,Riley Hayes,I006,2025-12-28 15:45:00
B02568,M0050,C009,Attended,14,Riley Hayes,I006,2025-12-28 13:45:00
B02569,M0005,C009,Booked,14,Jamie Chen,I001,2025-12-28 13:45:00
B02570,M0069,C009,Attended,14,Quinn Brooks,I005,2025-12-28 13:45:00
B02571,M0016,C009,Attended,14,Riley Hayes,I006,2025-12-28 13:45:00
B02572,M0028,C009,No-show,14,Quinn Brooks,I005,2025-12-28 13:45:00
B02573,M0050,C009,Attended,14,Ryan Foster,I002,2025-12-28 13:45:00
B02574,M0064,C009,Booked,14,Morgan Lee,I003,2025-12-28 13:45:00
B02575,M0047,C001,Attended,20,Casey Wright,I004,2025-12-28 08:30:00
B02576,M0005,C001,Booked,20,Jamie Chen,I001,2025-12-28 08:30:00
B02577,M0004,C001,Cancelled,20,Riley Hayes,I006,2025-12-28 08:30:00
B02578,M0005,C001,No-show,20,Riley Hayes,I006,2025-12-28 08:30:00
B02579,M0072,C001,Attended,20,Quinn Brooks,I005,2025-12-28 08:30:00
B02580,M0009,C001,No-show,20,Casey Wright,I004,2025-12-28 08:30:00
B02581,M0056,C001,Booked,20,Casey Wright,I004,2025-12-28 08:30:00
B02582,M0009,C001,Booked,20,Riley Hayes,I006,2025-12-28 08:30:00
B02583,M0048,C012,Cancelled,18,Quinn Brooks,I005,2025-12-29 10:00:00
B02584,M0049,C012,Booked,18,Riley Hayes,I006,2025-12-29 10:00:00
B02585,M0049,C012,Attended,18,Jamie Chen,I001,2025-12-29 10:00:00
B02586,M0021,C012,Attended,18,Riley Hayes,I006,2025-12-29 10:00:00
B02587,M0064,C012,Attended,18,Quinn Brooks,I005,2025-12-29 10:00:00
B02588,M0063,C006,Attended,18,Riley Hayes,I006,2025-12-29 15:15:00
B02589,M0014,C006,Attended,18,Ryan Foster,I002,2025-12-29 15:15:00
B02590,M0004,C006,Attended,18,Riley Hayes,I006,2025-12-29 15:15:00
B02591,M0066,C006,Attended,18,Quinn Brooks,I005,2025-12-29 15:15:00
B02592,M0062,C006,Attended,18,Riley Hayes,I006,2025-12-29 15:15:00
B02593,M0024,C006,Cancelled,18,Morgan Lee,I003,2025-12-29 15:15:00
B02594,M0005,C006,Cancelled,18,Ryan Foster,I002,2025-12-29 15:15:00
B02595,M0033,C006,Attended,18,Riley Hayes,I006,2025-12-29 15:15:00
B02596,M0016,C006,No-show,18,Morgan Lee,I003,2025-12-29 15:15:00
B02597,M0062,C006,Cancelled,18,Ryan Foster,I002,2025-12-29 15:15:00
B02598,M0008,C006,Attended,18,Riley Hayes,I006,2025-12-29 15:15:00
B02599,M0001,C010,Attended,20,Morgan Lee,I003,2025-12-29 11:15:00
B02600,M0015,C010,Attended,20,Jamie Chen,I001,2025-12-29 11:15:00
B02601,M0003,C010,No-show,20,Jamie Chen,I001,2025-12-29 11:15:00
B02602,M0055,C010,Cancelled,20,Quinn Brooks,I005,2025-12-29 11:15:00
B02603,M0059,C010,Attended,20,Quinn Brooks,I005,2025-12-29 11:15:00
B02604,M0033,C011,Attended,18,Morgan Lee,I003,2025-12-29 08:15:00
B02605,M0035,C002,Attended,18,Quinn Brooks,I005,2025-12-29 07:00:00
