Class ID,Type ID,Instructor ID,Capacity,Class Starting Time,Class Duration,Class Name
C009,T03,I003,24,2026-01-20 07:00:00,45,Cardio Sculpt
C009,T03,I003,24,2026-01-22 15:15:00,45,Cardio Sculpt
C009,T03,I003,24,2026-01-24 10:30:00,45,Cardio Sculpt
C009,T03,I003,24,2026-01-26 18:15:00,45,Cardio Sculpt
C009,T03,I003,24,2026-01-28 13:00:00,45,Cardio Sculpt
C009,T03,I003,24,2026-01-30 17:00:00,45,Cardio Sculpt
C009,T03,I003,24,2026-02-01 08:00:00,45,Cardio Sculpt
C009,T03,I003,24,2026-02-03 09:30:00,45,Cardio Sculpt
C009,T03,I003,24,2026-02-05 09:15:00,45,Cardio Sculpt
C009,T03,I003,24,2026-02-07 09:30:00,45,Cardio Sculpt
C009,T03,I003,24,2026-02-09 18:15:00,45,Cardio Sculpt
C009,T03,I003,24,2026-02-11 17:30:00,45,Cardio Sculpt
C009,T03,I003,24,2026-02-13 12:00:00,45,Cardio Sculpt
C009,T03,I003,24,2026-02-15 12:30:00,45,Cardio Sculpt
C009,T03,I003,24,2026-02-17 11:15:00,45,Cardio Sculpt
C009,T03,I003,24,2026-02-19 15:00:00,45,Cardio Sculpt
C010,T01,I004,20,2025-08-25 14:00:00,75,Yin Yoga
C010,T01,I004,20,2025-08-27 10:30:00,75,Yin Yoga
C010,T01,I004,20,2025-08-29 08:30:00,75,Yin Yoga
C010,T01,I004,20,2025-08-31 15:30:00,75,Yin Yoga
C010,T01,I004,20,2025-09-02 06:15:00,75,Yin Yoga
C010,T01,I004,20,2025-09-04 14:15:00,75,Yin Yoga
C010,T01,I004,20,2025-09-06 13:15:00,75,Yin Yoga
C010,T01,I004,20,2025-09-08 15:15:00,75,Yin Yoga
C010,T01,I004,20,2025-09-10 10:15:00,75,Yin Yoga
C010,T01,I004,20,2025-09-12 09:00:00,75,Yin Yoga
C010,T01,I004,20,2025-09-14 15:15:00,75,Yin Yoga
C010,T01,I004,20,2025-09-16 12:15:00,75,Yin Yoga
C010,T01,I004,20,2025-09-18 14:15:00,75,Yin Yoga
C010,T01,I004,20,2025-09-20 14:30:00,75,Yin Yoga
C010,T01,I004,20,2025-09-22 07:30:00,75,Yin Yoga
C010,T01,I004,20,2025-09-24 08:30:00,75,Yin Yoga
C010,T01,I004,20,2025-09-26 16:30:00,75,Yin Yoga
C010,T01,I004,20,2025-09-28 17:00:00,75,Yin Yoga
C010,T01,I004,20,2025-09-30 15:30:00,75,Yin Yoga
C010,T01,I004,20,2025-10-02 08:15:00,75,Yin Yoga
C010,T01,I004,20,2025-10-04 13:30:00,75,Yin Yoga
C010,T01,I004,20,2025-10-06 08:30:00,75,Yin Yoga
C010,T01,I004,20,2025-10-08 09:30:00,75,Yin Yoga
C010,T01,I004,20,2025-10-10 16:30:00,75,Yin Yoga
C010,T01,I004,20,2025-10-12 13:30:00,75,Yin Yoga
C010,T01,I004,20,2025-10-14 12:15:00,75,Yin Yoga
C010,T01,I004,20,2025-10-16 10:30:00,75,Yin Yoga
C010,T01,I004,20,2025-10-18 06:30:00,75,Yin Yoga
C010,T01,I004,20,2025-10-20 16:30:00,75,Yin Yoga
C010,T01,I004,20,2025-10-22 11:15:00,75,Yin Yoga
C010,T01,I004,20,2025-10-24 11:00:00,75,Yin Yoga
C010,T01,I004,20,2025-10-26 17:00:00,75,Yin Yoga
C010,T01,I004,20,2025-10-28 10:00:00,75,Yin Yoga
C010,T01,I004,20,2025-10-30 09:15:00,75,Yin Yoga
C010,T01,I004,20,2025-11-01 12:00:00,75,Yin Yoga
C010,T01,I004,20,2025-11-03 11:15:00,75,Yin Yoga
C010,T01,I004,20,2025-11-05 09:00:00,75,Yin Yoga
C010,T01,I004,20,2025-11-07 15:00:00,75,Yin Yoga
C010,T01,I004,20,2025-11-09 16:15:00,75,Yin Yoga
C010,T01,I004,20,2025-11-11 08:00:00,75,Yin Yoga
C010,T01,I004,20,2025-11-13 16:30:00,75,Yin Yoga
C010,T01,I004,20,2025-11-15 11:30:00,75,Yin Yoga
C010,T01,I004,20,2025-11-17 17:00:00,75,Yin Yoga
C010,T01,I004,20,2025-11-19 13:15:00,75,Yin Yoga
C010,T01,I004,20,2025-11-21 08:30:00,75,Yin Yoga
C010,T01,I004,20,2025-11-23 15:30:00,75,Yin Yoga
C010,T01,I004,20,2025-11-25 15:00:00,75,Yin Yoga
C010,T01,I004,20,2025-11-27 10:30:00,75,Yin Yoga
C010,T01,I004,20,2025-11-29 13:15:00,75,Yin Yoga
C010,T01,I004,20,2025-12-01 10:00:00,75,Yin Yoga
C010,T01,I004,20,2025-12-03 10:30:00,75,Yin Yoga
C010,T01,I004,20,2025-12-05 13:00:00,75,Yin Yoga
C010,T01,I004,20,2025-12-07 12:00:00,75,Yin Yoga
C010,T01,I004,20,2025-12-09 14:15:00,75,Yin Yoga
C010,T01,I004,20,2025-12-11 10:00:00,75,Yin Yoga
C010,T01,I004,20,2025-12-13 15:00:00,75,Yin Yoga
C010,T01,I004,20,2025-12-15 14:30:00,75,Yin Yoga
C010,T01,I004,20,2025-12-17 09:00:00,75,Yin Yoga
C010,T01,I004,20,2025-12-19 13:15:00,75,Yin Yoga
C010,T01,I004,20,2025-12-21 12:15:00,75,Yin Yoga
C010,T01,I004,20,2025-12-23 16:15:00,75,Yin Yoga
C010,T01,I004,20,2025-12-25 11:15:00,75,Yin Yoga
C010,T01,I004,20,2025-12-27 18:30:00,75,Yin Yoga
C010,T01,I004,20,2025-12-29 14:30:00,75,Yin Yoga
C010,T01,I004,20,2025-12-31 10:00:00,75,Yin Yoga
C010,T01,I004,20,2026-01-02 13:00:00,75,Yin Yoga
C010,T01,I004,20,2026-01-04 07:30:00,75,Yin Yoga
C010,T01,I004,20,2026-01-06 12:30:00,75,Yin Yoga
C010,T01,I004,20,2026-01-08 12:15:00,75,Yin Yoga
C010,T01,I004,20,2026-01-10 12:15:00,75,Yin Yoga
C010,T01,I004,20,2026-01-12 10:30:00,75,Yin Yoga
C010,T01,I004,20,2026-01-14 10:30:00,75,Yin Yoga
C010,T01,I004,20,2026-01-16 09:15:00,75,Yin Yoga
C010,T01,I004,20,2026-01-18 18:15:00,75,Yin Yoga
C010,T01,I004,20,2026-01-20 13:30:00,75,Yin Yoga
C010,T01,I004,20,2026-01-22 14:15:00,75,Yin Yoga
C010,T01,I004,20,2026-01-24 07:00:00,75,Yin Yoga
C010,T01,I004,20,2026-01-26 13:15:00,75,Yin Yoga
C010,T01,I004,20,2026-01-28 08:15:00,75,Yin Yoga
C010,T01,I004,20,2026-01-30 10:00:00,75,Yin Yoga
C010,T01,I004,20,2026-02-01 12:00:00,75,Yin Yoga
C010,T01,I004,20,2026-02-03 08:15:00,75,Yin Yoga
C010,T01,I004,20,2026-02-05 12:15:00,75,Yin Yoga
C010,T01,I004,20,2026-02-07 15:15:00,75,Yin Yoga
C010,T01,I004,20,2026-02-09 13:30:00,75,Yin Yoga
C010,T01,I004,20,2026-02-11 10:00:00,75,Yin Yoga
C010,T01,I004,20,2026-02-13 08:00:00,75,Yin Yoga
C010,T01,I004,20,2026-02-15 16:30:00,75,Yin Yoga
C010,T01,I004,20,2026-02-17 15:30:00,75,Yin Yoga
C010,T01,I004,20,2026-02-19 12:15:00,75,Yin Yoga
C011,T03,I006,18,2025-08-25 15:15:00,55,Barre Fusion
C011,T03,I006,18,2025-08-27 08:30:00,55,Barre Fusion
C011,T03,I006,18,2025-08-29 06:30:00,55,Barre Fusion
C011,T03,I006,18,2025-08-31 16:00:00,55,Barre Fusion
C011,T03,I006,18,2025-09-02 10:30:00,55,Barre Fusion
C011,T03,I006,18,2025-09-04 07:00:00,55,Barre Fusion
C011,T03,I006,18,2025-09-06 15:00:00,55,Barre Fusion
C011,T03,I006,18,2025-09-08 15:00:00,55,Barre Fusion
C011,T03,I006,18,2025-09-10 16:00:00,55,Barre Fusion
C011,T03,I006,18,2025-09-12 12:30:00,55,Barre Fusion
C011,T03,I006,18,2025-09-14 12:15:00,55,Barre Fusion
C011,T03,I006,18,2025-09-16 16:30:00,55,Barre Fusion
C011,T03,I006,18,2025-09-18 09:30:00,55,Barre Fusion
C011,T03,I006,18,2025-09-20 13:30:00,55,Barre Fusion
C011,T03,I006,18,2025-09-22 11:15:00,55,Barre Fusion
C011,T03,I006,18,2025-09-24 09:15:00,55,Barre Fusion
C011,T03,I006,18,2025-09-26 14:15:00,55,Barre Fusion
C011,T03,I006,18,2025-09-28 11:30:00,55,Barre Fusion
C011,T03,I006,18,2025-09-30 17:00:00,55,Barre Fusion
C011,T03,I006,18,2025-10-02 07:15:00,55,Barre Fusion
C011,T03,I006,18,2025-10-04 16:15:00,55,Barre Fusion
C011,T03,I006,18,2025-10-06 10:00:00,55,Barre Fusion
C011,T03,I006,18,2025-10-08 07:00:00,55,Barre Fusion
C011,T03,I006,18,2025-10-10 16:30:00,55,Barre Fusion
C011,T03,I006,18,2025-10-12 06:15:00,55,Barre Fusion
C011,T03,I006,18,2025-10-14 14:30:00,55,Barre Fusion
C011,T03,I006,18,2025-10-16 14:00:00,55,Barre Fusion
C011,T03,I006,18,2025-10-18 09:15:00,55,Barre Fusion
C011,T03,I006,18,2025-10-20 10:00:00,55,Barre Fusion
C011,T03,I006,18,2025-10-22 11:00:00,55,Barre Fusion
C011,T03,I006,18,2025-10-24 17:30:00,55,Barre Fusion
C011,T03,I006,18,2025-10-26 11:15:00,55,Barre Fusion
C011,T03,I006,18,2025-10-28 15:00:00,55,Barre Fusion
C011,T03,I006,18,2025-10-30 18:30:00,55,Barre Fusion
C011,T03,I006,18,2025-11-01 18:15:00,55,Barre Fusion
C011,T03,I006,18,2025-11-03 12:30:00,55,Barre Fusion
C011,T03,I006,18,2025-11-05 09:30:00,55,Barre Fusion
C011,T03,I006,18,2025-11-07 14:15:00,55,Barre Fusion
C011,T03,I006,18,2025-11-09 14:30:00,55,Barre Fusion
C011,T03,I006,18,2025-11-11 07:15:00,55,Barre Fusion
C011,T03,I006,18,2025-11-13 12:00:00,55,Barre Fusion
C011,T03,I006,18,2025-11-15 16:00:00,55,Barre Fusion
C011,T03,I006,18,2025-11-17 17:15:00,55,Barre Fusion
C011,T03,I006,18,2025-11-19 18:30:00,55,Barre Fusion
C011,T03,I006,18,2025-11-21 07:15:00,55,Barre Fusion
C011,T03,I006,18,2025-11-23 12:00:00,55,Barre Fusion
C011,T03,I006,18,2025-11-25 16:30:00,55,Barre Fusion
C011,T03,I006,18,2025-11-27 13:00:00,55,Barre Fusion
C011,T03,I006,18,2025-11-29 15:15:00,55,Barre Fusion
C011,T03,I006,18,2025-12-01 08:15:00,55,Barre Fusion
C011,T03,I006,18,2025-12-03 10:30:00,55,Barre Fusion
C011,T03,I006,18,2025-12-05 11:00:00,55,Barre Fusion
C011,T03,I006,18,2025-12-07 18:00:00,55,Barre Fusion
C011,T03,I006,18,2025-12-09 08:15:00,55,Barre Fusion
C011,T03,I006,18,2025-12-11 18:00:00,55,Barre Fusion
C011,T03,I006,18,2025-12-13 14:15:00,55,Barre Fusion
C011,T03,I006,18,2025-12-15 11:15:00,55,Barre Fusion
C011,T03,I006,18,2025-12-17 07:00:00,55,Barre Fusion
C011,T03,I006,18,2025-12-19 11:15:00,55,Barre Fusion
C011,T03,I006,18,2025-12-21 14:30:00,55,Barre Fusion
C011,T03,I006,18,2025-12-23 18:00:00,55,Barre Fusion
C011,T03,I006,18,2025-12-25 14:00:00,55,Barre Fusion
C011,T03,I006,18,2025-12-27 15:00:00,55,Barre Fusion
C011,T03,I006,18,2025-12-29 18:30:00,55,Barre Fusion
C011,T03,I006,18,2025-12-31 14:15:00,55,Barre Fusion
C011,T03,I006,18,2026-01-02 12:15:00,55,Barre Fusion
C011,T03,I006,18,2026-01-04 12:00:00,55,Barre Fusion
C011,T03,I006,18,2026-01-06 09:15:00,55,Barre Fusion
C011,T03,I006,18,2026-01-08 17:30:00,55,Barre Fusion
C011,T03,I006,18,2026-01-10 14:00:00,55,Barre Fusion
C011,T03,I006,18,2026-01-12 18:15:00,55,Barre Fusion
C011,T03,I006,18,2026-01-14 12:15:00,55,Barre Fusion
C011,T03,I006,18,2026-01-16 15:15:00,55,Barre Fusion
C011,T03,I006,18,2026-01-18 07:30:00,55,Barre Fusion
C011,T03,I006,18,2026-01-20 07:30:00,55,Barre Fusion
C011,T03,I006,18,2026-01-22 14:15:00,55,Barre Fusion
C011,T03,I006,18,2026-01-24 13:30:00,55,Barre Fusion
C011,T03,I006,18,2026-01-26 07:30:00,55,Barre Fusion
C011,T03,I006,18,2026-01-28 12:30:00,55,Barre Fusion
C011,T03,I006,18,2026-01-30 11:30:00,55,Barre Fusion
C011,T03,I006,18,2026-02-01 15:00:00,55,Barre Fusion
C011,T03,I006,18,2026-02-03 07:30:00,55,Barre Fusion
C011,T03,I006,18,2026-02-05 16:15:00,55,Barre Fusion
C011,T03,I006,18,2026-02-07 09:15:00,55,Barre Fusion
C011,T03,I006,18,2026-02-09 08:00:00,55,Barre Fusion
C011,T03,I006,18,2026-02-11 18:30:00,55,Barre Fusion
C011,T03,I006,18,2026-02-13 11:15:00,55,Barre Fusion
C011,T03,I006,18,2026-02-15 18:15:00,55,Barre Fusion
C011,T03,I006,18,2026-02-17 13:30:00,55,Barre Fusion
C011,T03,I006,18,2026-02-19 16:30:00,55,Barre Fusion
C012,T02,I005,14,2025-08-25 11:00:00,50,Core & Balance
C012,T02,I005,14,2025-08-27 08:00:00,50,Core & Balance
C012,T02,I005,14,2025-08-29 06:15:00,50,Core & Balance
C012,T02,I005,14,2025-08-31 14:30:00,50,Core & Balance
C012,T02,I005,14,2025-09-02 08:00:00,50,Core & Balance
C012,T02,I005,14,2025-09-04 08:00:00,50,Core & Balance
C012,T02,I005,14,2025-09-06 15:00:00,50,Core & Balance
C012,T02,I005,14,2025-09-08 06:30:00,50,Core & Balance
C012,T02,I005,14,2025-09-10 15:15:00,50,Core & Balance
C012,T02,I005,14,2025-09-12 06:00:00,50,Core & Balance
C012,T02,I005,14,2025-09-14 14:30:00,50,Core & Balance
C012,T02,I005,14,2025-09-16 10:30:00,50,Core & Balance
C012,T02,I005,14,2025-09-18 11:15:00,50,Core & Balance
C012,T02,I005,14,2025-09-20 10:15:00,50,Core & Balance
C012,T02,I005,14,2025-09-22 14:00:00,50,Core & Balance
C012,T02,I005,14,2025-09-24 12:15:00,50,Core & Balance
C012,T02,I005,14,2025-09-26 16:15:00,50,Core & Balance
C012,T02,I005,14,2025-09-28 11:30:00,50,Core & Balance
C012,T02,I005,14,2025-09-30 15:15:00,50,Core & Balance
C012,T02,I005,14,2025-10-02 06:00:00,50,Core & Balance
C012,T02,I005,14,2025-10-04 10:00:00,50,Core & Balance
C012,T02,I005,14,2025-10-06 17:15:00,50,Core & Balance
C012,T02,I005,14,2025-10-08 13:30:00,50,Core & Balance
C012,T02,I005,14,2025-10-10 08:30:00,50,Core & Balance
C012,T02,I005,14,2025-10-12 11:00:00,50,Core & Balance
C012,T02,I005,14,2025-10-14 08:00:00,50,Core & Balance
C012,T02,I005,14,2025-10-16 17:30:00,50,Core & Balance
C012,T02,I005,14,2025-10-18 10:15:00,50,Core & Balance
C012,T02,I005,14,2025-10-20 07:30:00,50,Core & Balance
C012,T02,I005,14,2025-10-22 10:15:00,50,Core & Balance
C012,T02,I005,14,2025-10-24 13:15:00,50,Core & Balance
C012,T02,I005,14,2025-10-26 08:30:00,50,Core & Balance
C012,T02,I005,14,2025-10-28 18:30:00,50,Core & Balance
C012,T02,I005,14,2025-10-30 16:15:00,50,Core & Balance
C012,T02,I005,14,2025-11-01 13:15:00,50,Core & Balance
C012,T02,I005,14,2025-11-03 17:00:00,50,Core & Balance
C012,T02,I005,14,2025-11-05 11:30:00,50,Core & Balance
C012,T02,I005,14,2025-11-07 15:15:00,50,Core & Balance
C012,T02,I005,14,2025-11-09 17:00:00,50,Core & Balance
C012,T02,I005,14,2025-11-11 13:30:00,50,Core & Balance
C012,T02,I005,14,2025-11-13 10:00:00,50,Core & Balance
C012,T02,I005,14,2025-11-15 16:15:00,50,Core & Balance
C012,T02,I005,14,2025-11-17 08:30:00,50,Core & Balance
C012,T02,I005,14,2025-11-19 16:15:00,50,Core & Balance
C012,T02,I005,14,2025-11-21 17:30:00,50,Core & Balance
C012,T02,I005,14,2025-11-23 11:15:00,50,Core & Balance
C012,T02,I005,14,2025-11-25 07:00:00,50,Core & Balance
C012,T02,I005,14,2025-11-27 12:15:00,50,Core & Balance
C012,T02,I005,14,2025-11-29 15:00:00,50,Core & Balance
C012,T02,I005,14,2025-12-01 11:30:00,50,Core & Balance
C012,T02,I005,14,2025-12-03 16:00:00,50,Core & Balance
C012,T02,I005,14,2025-12-05 11:30:00,50,Core & Balance
C012,T02,I005,14,2025-12-07 07:00:00,50,Core & Balance
C012,T02,I005,14,2025-12-09 08:00:00,50,Core & Balance
C012,T02,I005,14,2025-12-11 18:00:00,50,Core & Balance
C012,T02,I005,14,2025-12-13 11:00:00,50,Core & Balance
C012,T02,I005,14,2025-12-15 09:30:00,50,Core & Balance
C012,T02,I005,14,2025-12-17 12:15:00,50,Core & Balance
C012,T02,I005,14,2025-12-19 07:00:00,50,Core & Balance
C012,T02,I005,14,2025-12-21 07:30:00,50,Core & Balance
C012,T02,I005,14,2025-12-23 15:30:00,50,Core & Balance
C012,T02,I005,14,2025-12-25 11:15:00,50,Core & Balance
C012,T02,I005,14,2025-12-27 16:15:00,50,Core & Balance
C012,T02,I005,14,2025-12-29 07:00:00,50,Core & Balance
C012,T02,I005,14,2025-12-31 13:30:00,50,Core & Balance
C012,T02,I005,14,2026-01-02 17:30:00,50,Core & Balance
C012,T02,I005,14,2026-01-04 16:15:00,50,Core & Balance
C012,T02,I005,14,2026-01-06 10:15:00,50,Core & Balance
C012,T02,I005,14,2026-01-08 18:30:00,50,Core & Balance
C012,T02,I005,14,2026-01-10 07:00:00,50,Core & Balance
C012,T02,I005,14,2026-01-12 07:30:00,50,Core & Balance
C012,T02,I005,14,2026-01-14 07:30:00,50,Core & Balance
C012,T02,I005,14,2026-01-16 08:15:00,50,Core & Balance
C012,T02,I005,14,2026-01-18 09:00:00,50,Core & Balance
C012,T02,I005,14,2026-01-20 11:00:00,50,Core & Balance
C012,T02,I005,14,2026-01-22 17:00:00,50,Core & Balance
C012,T02,I005,14,2026-01-24 10:15:00,50,Core & Balance
C012,T02,I005,14,2026-01-26 18:30:00,50,Core & Balance
C012,T02,I005,14,2026-01-28 10:30:00,50,Core & Balance
C012,T02,I005,14,2026-01-30 14:15:00,50,Core & Balance
C012,T02,I005,14,2026-02-01 09:15:00,50,Core & Balance
C012,T02,I005,14,2026-02-03 15:15:00,50,Core & Balance
C012,T02,I005,14,2026-02-05 11:00:00,50,Core & Balance
C012,T02,I005,14,2026-02-07 14:00:00,50,Core & Balance
C012,T02,I005,14,2026-02-09 16:00:00,50,Core & Balance
C012,T02,I005,14,2026-02-11 14:15:00,50,Core & Balance
C012,T02,I005,14,2026-02-13 07:00:00,50,Core & Balance
C012,T02,I005,14,2026-02-15 11:00:00,50,Core & Balance
C012,T02,I005,14,2026-02-17 12:15:00,50,Core & Balance
C012,T02,I005,14,2026-02-19 15:30:00,50,Core & Balance
