"ID","Counterparty ID","Date","Amount","Currency","Direction (inflow / outflow)","Category","Payment Method","Source"
"TX000702","","2025-11-06","-1936","USD","outflow","Payroll","Bank","Bank"
"TX000703","","2025-11-06","-3249","USD","outflow","Rent","Bank","Bank"
"TX000704","C0011","2025-11-07","1449","USD","inflow","Subscription","Wire","Stripe"
"TX000705","C0006","2025-11-07","8612","USD","inflow","Subscription","Card","Stripe"
"TX000706","C0018","2025-11-07","6167","USD","inflow","One-time","Card","Stripe"
"TX000707","C0039","2025-11-07","10280","USD","inflow","One-time","Card","Stripe"
"TX000708","C0018","2025-11-07","7418","USD","inflow","License","Card","Stripe"
"TX000709","C0035","2025-11-07","2212","USD","inflow","One-time","Bank","Stripe"
"TX000710","","2025-11-07","-7782","USD","outflow","Hosting","Bank","Bank"
"TX000711","","2025-11-07","-1051","USD","outflow","Marketing","Bank","Bank"
"TX000712","","2025-11-07","-2654","USD","outflow","Rent","Bank","Bank"
"TX000713","","2025-11-07","-1910","USD","outflow","Marketing","Bank","Bank"
"TX000714","C0023","2025-11-08","7889","USD","inflow","Subscription","Card","Stripe"
"TX000715","C0016","2025-11-08","2476","USD","inflow","Subscription","Bank","Stripe"
"TX000716","C0001","2025-11-08","8417","USD","inflow","License","Bank","Stripe"
"TX000717","C0023","2025-11-08","7560","USD","inflow","License","Card","Stripe"
"TX000718","C0005","2025-11-08","10896","USD","inflow","Subscription","Wire","Stripe"
"TX000719","C0003","2025-11-08","11171","USD","inflow","License","Card","Stripe"
"TX000720","C0021","2025-11-08","1793","USD","inflow","License","Wire","Stripe"
"TX000721","","2025-11-08","-1481","USD","outflow","Rent","Bank","Bank"
"TX000722","","2025-11-08","-4660","USD","outflow","Marketing","Bank","Bank"
"TX000723","C0010","2025-11-09","2793","USD","inflow","License","Wire","Stripe"
"TX000724","C0031","2025-11-09","11424","USD","inflow","One-time","Bank","Stripe"
"TX000725","C0039","2025-11-09","1170","USD","inflow","One-time","Bank","Stripe"
"TX000726","C0021","2025-11-09","6202","USD","inflow","Subscription","Wire","Stripe"
"TX000727","C0004","2025-11-09","2927","USD","inflow","License","Bank","Stripe"
"TX000728","C0006","2025-11-09","976","USD","inflow","Revenue","Card","Stripe"
"TX000729","C0029","2025-11-09","4261","USD","inflow","Subscription","Card","Stripe"
"TX000730","C0011","2025-11-09","2312","USD","inflow","Revenue","Bank","Stripe"
"TX000731","","2025-11-09","-2876","USD","outflow","Hosting","Bank","Bank"
"TX000732","","2025-11-09","-6599","USD","outflow","Marketing","Bank","Bank"
"TX000733","","2025-11-09","-4541","USD","outflow","Insurance","Bank","Bank"
"TX000734","","2025-11-09","-2510","USD","outflow","Software","Bank","Bank"
"TX000735","C0001","2025-11-10","9883","USD","inflow","One-time","Bank","Stripe"
"TX000736","C0025","2025-11-10","6251","USD","inflow","License","Wire","Stripe"
"TX000737","C0038","2025-11-10","4785","USD","inflow","One-time","Bank","Stripe"
"TX000738","","2025-11-10","-3148","USD","outflow","Software","Bank","Bank"
"TX000739","","2025-11-10","-6993","USD","outflow","Rent","Bank","Bank"
"TX000740","","2025-11-10","-4994","USD","outflow","Payroll","Bank","Bank"
"TX000741","C0025","2025-11-11","7831","USD","inflow","One-time","Bank","Stripe"
"TX000742","C0009","2025-11-11","10305","USD","inflow","Revenue","Wire","Stripe"
"TX000743","C0033","2025-11-11","2931","USD","inflow","Revenue","Wire","Stripe"
"TX000744","C0008","2025-11-11","628","USD","inflow","Revenue","Bank","Stripe"
"TX000745","C0006","2025-11-11","10084","USD","inflow","License","Wire","Stripe"
"TX000746","C0037","2025-11-11","6002","USD","inflow","One-time","Bank","Stripe"
"TX000747","","2025-11-11","-6887","USD","outflow","Marketing","Bank","Bank"
"TX000748","","2025-11-11","-2159","USD","outflow","Rent","Bank","Bank"
"TX000749","C0018","2025-11-12","1034","USD","inflow","Subscription","Wire","Stripe"
"TX000750","C0004","2025-11-12","9511","USD","inflow","Revenue","Card","Stripe"
"TX000751","C0006","2025-11-12","3363","USD","inflow","License","Wire","Stripe"
"TX000752","C0026","2025-11-12","4596","USD","inflow","Revenue","Wire","Stripe"
"TX000753","","2025-11-12","-1590","USD","outflow","Insurance","Bank","Bank"
"TX000754","","2025-11-12","-5962","USD","outflow","Payroll","Bank","Bank"
"TX000755","","2025-11-12","-5744","USD","outflow","Payroll","Bank","Bank"
"TX000756","","2025-11-12","-6103","USD","outflow","Hosting","Bank","Bank"
"TX000757","","2025-11-12","-2337","USD","outflow","Rent","Bank","Bank"
"TX000758","C0037","2025-11-13","2299","USD","inflow","Subscription","Bank","Stripe"
"TX000759","C0013","2025-11-13","6666","USD","inflow","License","Wire","Stripe"
"TX000760","C0005","2025-11-13","11376","USD","inflow","License","Bank","Stripe"
"TX000761","C0006","2025-11-13","4998","USD","inflow","Revenue","Bank","Stripe"
"TX000762","C0013","2025-11-13","11194","USD","inflow","Revenue","Wire","Stripe"
"TX000763","C0037","2025-11-13","7772","USD","inflow","License","Card","Stripe"
"TX000764","C0033","2025-11-13","11662","USD","inflow","Revenue","Wire","Stripe"
"TX000765","","2025-11-13","-3713","USD","outflow","Rent","Bank","Bank"
"TX000766","","2025-11-13","-1183","USD","outflow","Payroll","Bank","Bank"
"TX000767","","2025-11-13","-6669","USD","outflow","Payroll","Bank","Bank"
"TX000768","","2025-11-13","-1030","USD","outflow","Hosting","Bank","Bank"
"TX000769","","2025-11-13","-1585","USD","outflow","Hosting","Bank","Bank"
"TX000770","","2025-11-13","-5348","USD","outflow","Hosting","Bank","Bank"
"TX000771","C0020","2025-11-14","2463","USD","inflow","Subscription","Wire","Stripe"
"TX000772","C0004","2025-11-14","10043","USD","inflow","One-time","Card","Stripe"
"TX000773","C0028","2025-11-14","3227","USD","inflow","License","Card","Stripe"
"TX000774","C0015","2025-11-14","3485","USD","inflow","Revenue","Bank","Stripe"
"TX000775","C0036","2025-11-14","8130","USD","inflow","Revenue","Wire","Stripe"
"TX000776","C0004","2025-11-14","6987","USD","inflow","License","Wire","Stripe"
"TX000777","","2025-11-14","-2708","USD","outflow","Payroll","Bank","Bank"
"TX000778","","2025-11-14","-4557","USD","outflow","Rent","Bank","Bank"
"TX000779","C0036","2025-11-15","10051","USD","inflow","Subscription","Bank","Stripe"
"TX000780","C0012","2025-11-15","3937","USD","inflow","One-time","Bank","Stripe"
"TX000781","C0014","2025-11-15","8859","USD","inflow","Revenue","Wire","Stripe"
"TX000782","C0015","2025-11-15","1731","USD","inflow","Revenue","Wire","Stripe"
"TX000783","C0005","2025-11-15","3050","USD","inflow","One-time","Card","Stripe"
"TX000784","","2025-11-15","-6768","USD","outflow","Software","Bank","Bank"
"TX000785","","2025-11-15","-7746","USD","outflow","Marketing","Bank","Bank"
"TX000786","","2025-11-15","-2234","USD","outflow","Payroll","Bank","Bank"
"TX000787","C0024","2025-11-16","5006","USD","inflow","License","Bank","Stripe"
"TX000788","C0016","2025-11-16","10348","USD","inflow","Subscription","Bank","Stripe"
"TX000789","C0006","2025-11-16","9416","USD","inflow","Subscription","Card","Stripe"
"TX000790","C0033","2025-11-16","7355","USD","inflow","Revenue","Wire","Stripe"
"TX000791","C0018","2025-11-16","6255","USD","inflow","Revenue","Card","Stripe"
"TX000792","C0014","2025-11-16","5089","USD","inflow","License","Card","Stripe"
"TX000793","C0025","2025-11-16","3093","USD","inflow","License","Wire","Stripe"
"TX000794","C0026","2025-11-16","8016","USD","inflow","Subscription","Wire","Stripe"
"TX000795","","2025-11-16","-7843","USD","outflow","Hosting","Bank","Bank"
"TX000796","","2025-11-16","-5136","USD","outflow","Marketing","Bank","Bank"
"TX000797","","2025-11-16","-7531","USD","outflow","Rent","Bank","Bank"
"TX000798","","2025-11-16","-3724","USD","outflow","Payroll","Bank","Bank"
"TX000799","","2025-11-16","-3171","USD","outflow","Hosting","Bank","Bank"
"TX000800","C0033","2025-11-17","8422","USD","inflow","Subscription","Wire","Stripe"
"TX000801","C0017","2025-11-17","4176","USD","inflow","License","Wire","Stripe"
"TX000802","C0039","2025-11-17","7356","USD","inflow","Subscription","Card","Stripe"
"TX000803","C0001","2025-11-17","535","USD","inflow","One-time","Card","Stripe"
"TX000804","C0019","2025-11-17","5645","USD","inflow","Subscription","Wire","Stripe"
"TX000805","C0032","2025-11-17","5552","USD","inflow","Subscription","Bank","Stripe"
"TX000806","C0035","2025-11-17","4594","USD","inflow","One-time","Bank","Stripe"
"TX000807","","2025-11-17","-2725","USD","outflow","Rent","Bank","Bank"
"TX000808","","2025-11-17","-759","USD","outflow","Payroll","Bank","Bank"
"TX000809","","2025-11-17","-1040","USD","outflow","Software","Bank","Bank"
"TX000810","C0010","2025-11-18","4563","USD","inflow","Subscription","Bank","Stripe"
"TX000811","C0031","2025-11-18","5971","USD","inflow","Subscription","Bank","Stripe"
"TX000812","C0007","2025-11-18","5589","USD","inflow","Revenue","Wire","Stripe"
"TX000813","C0036","2025-11-18","5902","USD","inflow","One-time","Wire","Stripe"
"TX000814","C0015","2025-11-18","10478","USD","inflow","License","Wire","Stripe"
"TX000815","","2025-11-18","-5634","USD","outflow","Rent","Bank","Bank"
"TX000816","","2025-11-18","-5757","USD","outflow","Payroll","Bank","Bank"
"TX000817","","2025-11-18","-1859","USD","outflow","Marketing","Bank","Bank"
"TX000818","","2025-11-18","-6488","USD","outflow","Hosting","Bank","Bank"
"TX000819","C0036","2025-11-19","4834","USD","inflow","One-time","Wire","Stripe"
"TX000820","C0005","2025-11-19","10842","USD","inflow","Subscription","Bank","Stripe"
"TX000821","C0018","2025-11-19","5230","USD","inflow","One-time","Wire","Stripe"
"TX000822","C0037","2025-11-19","7381","USD","inflow","Revenue","Bank","Stripe"
"TX000823","C0005","2025-11-19","9317","USD","inflow","Subscription","Wire","Stripe"
"TX000824","","2025-11-19","-7964","USD","outflow","Software","Bank","Bank"
"TX000825","","2025-11-19","-5085","USD","outflow","Payroll","Bank","Bank"
"TX000826","","2025-11-19","-5856","USD","outflow","Insurance","Bank","Bank"
"TX000827","","2025-11-19","-7560","USD","outflow","Rent","Bank","Bank"
"TX000828","C0026","2025-11-20","9588","USD","inflow","License","Bank","Stripe"
"TX000829","C0010","2025-11-20","8828","USD","inflow","Subscription","Card","Stripe"
"TX000830","C0003","2025-11-20","6542","USD","inflow","One-time","Bank","Stripe"
"TX000831","C0012","2025-11-20","9657","USD","inflow","License","Bank","Stripe"
"TX000832","","2025-11-20","-7607","USD","outflow","Marketing","Bank","Bank"
"TX000833","","2025-11-20","-6549","USD","outflow","Payroll","Bank","Bank"
"TX000834","","2025-11-20","-7350","USD","outflow","Insurance","Bank","Bank"
"TX000835","","2025-11-20","-1950","USD","outflow","Insurance","Bank","Bank"
"TX000836","","2025-11-20","-1729","USD","outflow","Software","Bank","Bank"
"TX000837","C0003","2025-11-21","11678","USD","inflow","Revenue","Wire","Stripe"
"TX000838","C0032","2025-11-21","4982","USD","inflow","Subscription","Card","Stripe"
"TX000839","C0022","2025-11-21","5505","USD","inflow","License","Card","Stripe"
"TX000840","C0036","2025-11-21","8620","USD","inflow","Revenue","Card","Stripe"
"TX000841","C0015","2025-11-21","10485","USD","inflow","Subscription","Wire","Stripe"
"TX000842","C0031","2025-11-21","7367","USD","inflow","One-time","Wire","Stripe"
"TX000843","C0011","2025-11-21","7865","USD","inflow","Subscription","Card","Stripe"
"TX000844","","2025-11-21","-4374","USD","outflow","Software","Bank","Bank"
"TX000845","","2025-11-21","-5556","USD","outflow","Insurance","Bank","Bank"
"TX000846","C0027","2025-11-22","9297","USD","inflow","One-time","Wire","Stripe"
"TX000847","C0029","2025-11-22","2118","USD","inflow","License","Card","Stripe"
"TX000848","C0019","2025-11-22","6039","USD","inflow","One-time","Bank","Stripe"
"TX000849","C0027","2025-11-22","2443","USD","inflow","License","Card","Stripe"
"TX000850","C0014","2025-11-22","2392","USD","inflow","One-time","Card","Stripe"
"TX000851","C0004","2025-11-22","5238","USD","inflow","Revenue","Wire","Stripe"
"TX000852","C0012","2025-11-22","4667","USD","inflow","License","Bank","Stripe"
"TX000853","","2025-11-22","-880","USD","outflow","Payroll","Bank","Bank"
"TX000854","","2025-11-22","-4010","USD","outflow","Rent","Bank","Bank"
"TX000855","","2025-11-22","-5410","USD","outflow","Insurance","Bank","Bank"
"TX000856","","2025-11-22","-6427","USD","outflow","Marketing","Bank","Bank"
"TX000857","C0010","2025-11-23","3345","USD","inflow","One-time","Card","Stripe"
"TX000858","C0010","2025-11-23","11266","USD","inflow","One-time","Bank","Stripe"
"TX000859","C0002","2025-11-23","8399","USD","inflow","One-time","Wire","Stripe"
"TX000860","","2025-11-23","-6681","USD","outflow","Software","Bank","Bank"
"TX000861","","2025-11-23","-3583","USD","outflow","Software","Bank","Bank"
"TX000862","","2025-11-23","-2481","USD","outflow","Rent","Bank","Bank"
"TX000863","","2025-11-23","-6375","USD","outflow","Hosting","Bank","Bank"
"TX000864","","2025-11-23","-6447","USD","outflow","Payroll","Bank","Bank"
"TX000865","","2025-11-23","-3357","USD","outflow","Rent","Bank","Bank"
"TX000866","","2025-11-23","-1583","USD","outflow","Payroll","Bank","Bank"
"TX000867","C0023","2025-11-24","11313","USD","inflow","License","Card","Stripe"
"TX000868","C0007","2025-11-24","8025","USD","inflow","One-time","Bank","Stripe"
"TX000869","C0031","2025-11-24","10810","USD","inflow","Revenue","Bank","Stripe"
"TX000870","C0021","2025-11-24","8666","USD","inflow","License","Bank","Stripe"
"TX000871","C0026","2025-11-24","10414","USD","inflow","One-time","Wire","Stripe"
"TX000872","C0033","2025-11-24","3559","USD","inflow","Subscription","Bank","Stripe"
"TX000873","C0026","2025-11-24","8335","USD","inflow","License","Bank","Stripe"
"TX000874","","2025-11-24","-4041","USD","outflow","Hosting","Bank","Bank"
"TX000875","","2025-11-24","-7769","USD","outflow","Payroll","Bank","Bank"
"TX000876","","2025-11-24","-3186","USD","outflow","Marketing","Bank","Bank"
"TX000877","C0018","2025-11-25","8188","USD","inflow","Revenue","Wire","Stripe"
"TX000878","C0038","2025-11-25","5989","USD","inflow","Revenue","Card","Stripe"
"TX000879","C0026","2025-11-25","9506","USD","inflow","Revenue","Card","Stripe"
"TX000880","","2025-11-25","-6007","USD","outflow","Payroll","Bank","Bank"
"TX000881","","2025-11-25","-5117","USD","outflow","Payroll","Bank","Bank"
"TX000882","C0032","2025-11-26","10934","USD","inflow","One-time","Wire","Stripe"
"TX000883","C0037","2025-11-26","1719","USD","inflow","Subscription","Card","Stripe"
"TX000884","C0008","2025-11-26","3669","USD","inflow","Subscription","Bank","Stripe"
"TX000885","C0022","2025-11-26","3918","USD","inflow","One-time","Bank","Stripe"
"TX000886","C0018","2025-11-26","3361","USD","inflow","License","Card","Stripe"
"TX000887","","2025-11-26","-1853","USD","outflow","Insurance","Bank","Bank"
"TX000888","","2025-11-26","-6642","USD","outflow","Software","Bank","Bank"
"TX000889","C0011","2025-11-27","5857","USD","inflow","One-time","Bank","Stripe"
"TX000890","C0022","2025-11-27","6789","USD","inflow","Subscription","Bank","Stripe"
"TX000891","C0035","2025-11-27","9227","USD","inflow","Revenue","Wire","Stripe"
"TX000892","","2025-11-27","-4698","USD","outflow","Payroll","Bank","Bank"
"TX000893","","2025-11-27","-4622","USD","outflow","Rent","Bank","Bank"
"TX000894","","2025-11-27","-5524","USD","outflow","Hosting","Bank","Bank"
"TX000895","","2025-11-27","-7866","USD","outflow","Payroll","Bank","Bank"
"TX000896","C0016","2025-11-28","11911","USD","inflow","One-time","Wire","Stripe"
"TX000897","C0002","2025-11-28","7785","USD","inflow","One-time","Card","Stripe"
"TX000898","C0003","2025-11-28","1365","USD","inflow","Revenue","Wire","Stripe"
"TX000899","C0034","2025-11-28","10452","USD","inflow","Revenue","Card","Stripe"
"TX000900","","2025-11-28","-3868","USD","outflow","Marketing","Bank","Bank"
"TX000901","","2025-11-28","-6635","USD","outflow","Software","Bank","Bank"
"TX000902","C0030","2025-11-29","6273","USD","inflow","One-time","Wire","Stripe"
"TX000903","C0025","2025-11-29","7012","USD","inflow","Revenue","Card","Stripe"
"TX000904","C0002","2025-11-29","8855","USD","inflow","Subscription","Wire","Stripe"
"TX000905","C0021","2025-11-29","1590","USD","inflow","Subscription","Bank","Stripe"
"TX000906","C0011","2025-11-29","8144","USD","inflow","License","Bank","Stripe"
"TX000907","C0023","2025-11-29","9867","USD","inflow","License","Card","Stripe"
"TX000908","C0035","2025-11-29","6438","USD","inflow","One-time","Card","Stripe"
"TX000909","","2025-11-29","-4344","USD","outflow","Insurance","Bank","Bank"
"TX000910","","2025-11-29","-786","USD","outflow","Rent","Bank","Bank"
"TX000911","","2025-11-29","-5021","USD","outflow","Payroll","Bank","Bank"
"TX000912","","2025-11-29","-2571","USD","outflow","Software","Bank","Bank"
"TX000913","","2025-11-29","-4125","USD","outflow","Payroll","Bank","Bank"
"TX000914","C0007","2025-11-30","3771","USD","inflow","License","Bank","Stripe"
"TX000915","C0021","2025-11-30","9371","USD","inflow","License","Card","Stripe"
"TX000916","C0016","2025-11-30","4552","USD","inflow","Revenue","Bank","Stripe"
"TX000917","C0008","2025-11-30","5807","USD","inflow","License","Bank","Stripe"
"TX000918","C0017","2025-11-30","10686","USD","inflow","Revenue","Card","Stripe"
"TX000919","","2025-11-30","-5123","USD","outflow","Insurance","Bank","Bank"
"TX000920","","2025-11-30","-7911","USD","outflow","Payroll","Bank","Bank"
"TX000921","","2025-11-30","-7457","USD","outflow","Hosting","Bank","Bank"
"TX000922","","2025-11-30","-1760","USD","outflow","Hosting","Bank","Bank"
"TX000923","","2025-11-30","-4043","USD","outflow","Hosting","Bank","Bank"
"TX000924","C0032","2025-12-01","2911","USD","inflow","Revenue","Bank","Stripe"
"TX000925","C0018","2025-12-01","8921","USD","inflow","License","Card","Stripe"
"TX000926","C0004","2025-12-01","7710","USD","inflow","One-time","Bank","Stripe"
"TX000927","C0011","2025-12-01","6396","USD","inflow","One-time","Bank","Stripe"
"TX000928","","2025-12-01","-4104","USD","outflow","Payroll","Bank","Bank"
"TX000929","","2025-12-01","-1109","USD","outflow","Payroll","Bank","Bank"
"TX000930","","2025-12-01","-4046","USD","outflow","Payroll","Bank","Bank"
"TX000931","C0035","2025-12-02","11317","USD","inflow","One-time","Card","Stripe"
"TX000932","C0012","2025-12-02","5055","USD","inflow","One-time","Wire","Stripe"
"TX000933","C0014","2025-12-02","11402","USD","inflow","One-time","Card","Stripe"
"TX000934","C0001","2025-12-02","10735","USD","inflow","Subscription","Wire","Stripe"
"TX000935","C0040","2025-12-02","9224","USD","inflow","One-time","Card","Stripe"
"TX000936","","2025-12-02","-2280","USD","outflow","Marketing","Bank","Bank"
"TX000937","","2025-12-02","-4639","USD","outflow","Insurance","Bank","Bank"
"TX000938","","2025-12-02","-377","USD","outflow","Rent","Bank","Bank"
"TX000939","","2025-12-02","-1543","USD","outflow","Software","Bank","Bank"
"TX000940","","2025-12-02","-3737","USD","outflow","Insurance","Bank","Bank"
"TX000941","C0035","2025-12-03","5879","USD","inflow","Revenue","Card","Stripe"
"TX000942","C0026","2025-12-03","5548","USD","inflow","License","Card","Stripe"
"TX000943","C0027","2025-12-03","8375","USD","inflow","One-time","Wire","Stripe"
"TX000944","C0040","2025-12-03","3595","USD","inflow","Subscription","Card","Stripe"
"TX000945","C0013","2025-12-03","5747","USD","inflow","Revenue","Card","Stripe"
"TX000946","","2025-12-03","-413","USD","outflow","Insurance","Bank","Bank"
"TX000947","","2025-12-03","-3209","USD","outflow","Marketing","Bank","Bank"
"TX000948","C0027","2025-12-04","6261","USD","inflow","Subscription","Bank","Stripe"
"TX000949","C0003","2025-12-04","5964","USD","inflow","One-time","Bank","Stripe"
"TX000950","C0001","2025-12-04","8150","USD","inflow","One-time","Bank","Stripe"
"TX000951","C0011","2025-12-04","6649","USD","inflow","License","Wire","Stripe"
"TX000952","C0004","2025-12-04","3401","USD","inflow","License","Card","Stripe"
"TX000953","","2025-12-04","-7297","USD","outflow","Payroll","Bank","Bank"
"TX000954","","2025-12-04","-6633","USD","outflow","Software","Bank","Bank"
"TX000955","","2025-12-04","-2686","USD","outflow","Marketing","Bank","Bank"
"TX000956","","2025-12-04","-3277","USD","outflow","Hosting","Bank","Bank"
"TX000957","","2025-12-04","-6219","USD","outflow","Insurance","Bank","Bank"
"TX000958","","2025-12-04","-1039","USD","outflow","Hosting","Bank","Bank"
"TX000959","C0016","2025-12-05","11887","USD","inflow","Revenue","Wire","Stripe"
"TX000960","C0031","2025-12-05","9773","USD","inflow","License","Bank","Stripe"
"TX000961","C0038","2025-12-05","5557","USD","inflow","One-time","Card","Stripe"
"TX000962","C0006","2025-12-05","3078","USD","inflow","Revenue","Card","Stripe"
"TX000963","C0030","2025-12-05","9883","USD","inflow","One-time","Wire","Stripe"
"TX000964","C0005","2025-12-05","1051","USD","inflow","License","Wire","Stripe"
"TX000965","C0003","2025-12-05","906","USD","inflow","Subscription","Bank","Stripe"
"TX000966","C0018","2025-12-05","9378","USD","inflow","Subscription","Wire","Stripe"
"TX000967","C0032","2025-12-05","3564","USD","inflow","Subscription","Card","Stripe"
"TX000968","","2025-12-05","-4967","USD","outflow","Rent","Bank","Bank"
"TX000969","","2025-12-05","-7650","USD","outflow","Rent","Bank","Bank"
"TX000970","","2025-12-05","-7851","USD","outflow","Payroll","Bank","Bank"
"TX000971","C0027","2025-12-06","4357","USD","inflow","Subscription","Card","Stripe"
"TX000972","C0034","2025-12-06","2439","USD","inflow","Subscription","Bank","Stripe"
"TX000973","C0001","2025-12-06","9704","USD","inflow","One-time","Wire","Stripe"
"TX000974","C0013","2025-12-06","2734","USD","inflow","Revenue","Bank","Stripe"
"TX000975","C0014","2025-12-06","1464","USD","inflow","License","Bank","Stripe"
"TX000976","C0015","2025-12-06","1648","USD","inflow","Subscription","Bank","Stripe"
"TX000977","","2025-12-06","-465","USD","outflow","Software","Bank","Bank"
"TX000978","","2025-12-06","-657","USD","outflow","Payroll","Bank","Bank"
"TX000979","","2025-12-06","-4506","USD","outflow","Marketing","Bank","Bank"
"TX000980","C0002","2025-12-07","6010","USD","inflow","Subscription","Card","Stripe"
"TX000981","C0009","2025-12-07","4972","USD","inflow","Subscription","Bank","Stripe"
"TX000982","C0035","2025-12-07","5580","USD","inflow","One-time","Card","Stripe"
"TX000983","C0027","2025-12-07","6810","USD","inflow","One-time","Card","Stripe"
"TX000984","","2025-12-07","-6679","USD","outflow","Payroll","Bank","Bank"
"TX000985","","2025-12-07","-1544","USD","outflow","Rent","Bank","Bank"
"TX000986","C0034","2025-12-08","11794","USD","inflow","Revenue","Wire","Stripe"
"TX000987","C0006","2025-12-08","4035","USD","inflow","License","Card","Stripe"
"TX000988","C0019","2025-12-08","6800","USD","inflow","One-time","Bank","Stripe"
"TX000989","C0004","2025-12-08","7336","USD","inflow","License","Card","Stripe"
"TX000990","C0004","2025-12-08","5952","USD","inflow","Subscription","Wire","Stripe"
"TX000991","","2025-12-08","-6581","USD","outflow","Payroll","Bank","Bank"
"TX000992","","2025-12-08","-1678","USD","outflow","Payroll","Bank","Bank"
"TX000993","","2025-12-08","-910","USD","outflow","Rent","Bank","Bank"
"TX000994","","2025-12-08","-6472","USD","outflow","Insurance","Bank","Bank"
"TX000995","C0020","2025-12-09","3441","USD","inflow","License","Card","Stripe"
"TX000996","C0008","2025-12-09","7163","USD","inflow","License","Wire","Stripe"
"TX000997","C0002","2025-12-09","3804","USD","inflow","Subscription","Bank","Stripe"
"TX000998","C0031","2025-12-09","10862","USD","inflow","Revenue","Wire","Stripe"
"TX000999","C0003","2025-12-09","7222","USD","inflow","License","Card","Stripe"
"TX001000","C0014","2025-12-09","10490","USD","inflow","One-time","Card","Stripe"
"TX001001","C0011","2025-12-09","8244","USD","inflow","Revenue","Card","Stripe"
"TX001002","C0029","2025-12-09","2168","USD","inflow","One-time","Card","Stripe"
"TX001003","","2025-12-09","-4148","USD","outflow","Payroll","Bank","Bank"
"TX001004","","2025-12-09","-4527","USD","outflow","Marketing","Bank","Bank"
"TX001005","","2025-12-09","-6475","USD","outflow","Insurance","Bank","Bank"
"TX001006","C0035","2025-12-10","8814","USD","inflow","One-time","Bank","Stripe"
"TX001007","C0003","2025-12-10","11643","USD","inflow","One-time","Wire","Stripe"
"TX001008","C0020","2025-12-10","7122","USD","inflow","Subscription","Card","Stripe"
"TX001009","C0026","2025-12-10","1025","USD","inflow","Revenue","Card","Stripe"
"TX001010","C0014","2025-12-10","8520","USD","inflow","License","Wire","Stripe"
"TX001011","C0029","2025-12-10","863","USD","inflow","Revenue","Wire","Stripe"
"TX001012","","2025-12-10","-3382","USD","outflow","Insurance","Bank","Bank"
"TX001013","","2025-12-10","-749","USD","outflow","Payroll","Bank","Bank"
"TX001014","","2025-12-10","-4097","USD","outflow","Hosting","Bank","Bank"
"TX001015","","2025-12-10","-6723","USD","outflow","Hosting","Bank","Bank"
"TX001016","","2025-12-10","-344","USD","outflow","Hosting","Bank","Bank"
"TX001017","","2025-12-10","-3801","USD","outflow","Software","Bank","Bank"
"TX001018","C0030","2025-12-11","11246","USD","inflow","Revenue","Wire","Stripe"
"TX001019","C0019","2025-12-11","1454","USD","inflow","Subscription","Card","Stripe"
"TX001020","C0032","2025-12-11","4886","USD","inflow","License","Bank","Stripe"
"TX001021","C0011","2025-12-11","9860","USD","inflow","License","Card","Stripe"
"TX001022","C0030","2025-12-11","5771","USD","inflow","License","Card","Stripe"
"TX001023","C0015","2025-12-11","940","USD","inflow","License","Card","Stripe"
"TX001024","","2025-12-11","-810","USD","outflow","Software","Bank","Bank"
"TX001025","","2025-12-11","-2226","USD","outflow","Rent","Bank","Bank"
"TX001026","","2025-12-11","-7723","USD","outflow","Insurance","Bank","Bank"
"TX001027","","2025-12-11","-2390","USD","outflow","Marketing","Bank","Bank"
"TX001028","C0034","2025-12-12","7008","USD","inflow","Subscription","Wire","Stripe"
"TX001029","C0005","2025-12-12","5932","USD","inflow","Revenue","Bank","Stripe"
"TX001030","C0018","2025-12-12","10772","USD","inflow","Revenue","Card","Stripe"
"TX001031","C0008","2025-12-12","4160","USD","inflow","One-time","Card","Stripe"
"TX001032","","2025-12-12","-5878","USD","outflow","Marketing","Bank","Bank"
"TX001033","","2025-12-12","-4795","USD","outflow","Rent","Bank","Bank"
"TX001034","","2025-12-12","-6150","USD","outflow","Hosting","Bank","Bank"
"TX001035","","2025-12-12","-2203","USD","outflow","Software","Bank","Bank"
"TX001036","C0027","2025-12-13","5627","USD","inflow","Subscription","Card","Stripe"
"TX001037","C0021","2025-12-13","839","USD","inflow","One-time","Bank","Stripe"
"TX001038","C0019","2025-12-13","708","USD","inflow","One-time","Wire","Stripe"
"TX001039","C0036","2025-12-13","5540","USD","inflow","Subscription","Bank","Stripe"
"TX001040","C0010","2025-12-13","8506","USD","inflow","Subscription","Wire","Stripe"
"TX001041","C0019","2025-12-13","9821","USD","inflow","One-time","Card","Stripe"
"TX001042","C0033","2025-12-13","2813","USD","inflow","One-time","Bank","Stripe"
"TX001043","C0032","2025-12-13","6047","USD","inflow","License","Wire","Stripe"
"TX001044","","2025-12-13","-3134","USD","outflow","Software","Bank","Bank"
"TX001045","","2025-12-13","-7416","USD","outflow","Payroll","Bank","Bank"
"TX001046","","2025-12-13","-5832","USD","outflow","Marketing","Bank","Bank"
"TX001047","","2025-12-13","-7013","USD","outflow","Insurance","Bank","Bank"
"TX001048","C0034","2025-12-14","888","USD","inflow","Revenue","Bank","Stripe"
"TX001049","C0015","2025-12-14","11237","USD","inflow","License","Card","Stripe"
"TX001050","C0026","2025-12-14","5889","USD","inflow","Revenue","Wire","Stripe"
"TX001051","","2025-12-14","-2421","USD","outflow","Payroll","Bank","Bank"
"TX001052","","2025-12-14","-2807","USD","outflow","Payroll","Bank","Bank"
